AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0.4275317,0.3866147,0.26652277,0.28074378,0.89762545,1.0,0.45676735,0.44742087,1.0,0.9707648,0.7348942,0.06539924,0.3182521,1.0,0.116312705,0.59535575,0.9962846,0.112862706,0.18673939,0.82291526
0.27658957,0.19661897,0.43283898,0.2529786,0.9189073,1.0,0.7722016,0.9868263,1.0,0.9734918,0.72880775,0.087205224,0.38240367,1.0,0.20674585,0.6723956,0.981006,0.12870856,0.108382724,0.74643254
0.3999125,0.25160813,0.35529605,0.2897151,0.9099335,1.0,0.6736885,0.03698608,0.0,0.9690252,0.7767877,0.11334518,0.4070021,1.0,0.11410057,0.3702141,0.9985362,0.35329255,0.16119999,0.7717222
0.3311311,0.21935633,0.32852122,0.2516854,0.92812437,1.0,0.7112322,0.78471226,0.0,0.9766088,0.87207407,0.25062972,0.50628906,1.0,0.15579562,0.71055555,0.9904207,0.14467284,0.13916337,0.65463245
0.34816262,0.3665684,0.26964346,0.2959876,0.93255496,1.0,0.70517844,0.79086965,1.0,0.9684557,0.84948844,0.1297906,0.48144007,1.0,0.3080947,0.5727308,0.99437463,0.22871909,0.15145573,0.7604796
0.36584732,0.27600184,0.3548486,0.24930426,0.9071902,1.0,0.71406347,0.9936733,0.0,0.97205985,0.88770694,0.16085787,0.453269,1.0,0.20303425,0.52234936,0.9969201,0.12806274,0.23651372,0.6924045
0.30210105,0.32494992,0.18885396,0.249338,0.9036159,1.0,0.6239166,0.5939442,0.0,0.9647777,0.7511559,0.25126362,0.46832922,1.0,0.13619472,0.40330964,0.9899845,0.1853074,0.26211232,0.6482052
0.33401945,0.2382156,0.20365688,0.29558116,0.9174275,1.0,0.64190364,0.9715173,1.0,0.97240156,0.7396807,0.1177851,0.48195362,1.0,0.17239507,0.60228115,0.99803954,0.16126212,0.07218299,0.7714061
0.369609,0.46780333,0.3919897,0.2826419,0.8826179,1.0,0.7023324,0.7976427,0.0,0.9367877,0.86056113,0.14566806,0.44026697,1.0,0.18012367,0.5202308,0.99205494,0.18221162,0.17334095,0.7203387
0.27988914,0.28484935,0.29601896,0.25775307,0.9286428,1.0,0.665079,0.96761125,0.0,0.95856977,0.8763109,0.33064175,0.428458,0.0,0.2984207,0.7281457,0.97120476,0.09121087,0.39856857,0.7035847
